"country","total_mha","cropland5.5_mha","cropland6.0_mha","cropland6.5_mha","cropland14_mha","total_mhab","ruralpop5.5_mhab","ruralpop6.0_mhab","ruralpop6.5_mhab","ruralpop14_mhab","total_mdollars","value5.5_mdollars","value6.0_mdollars","value6.5_mdollars","value14_mdollars"
"AGO",22.944,7.698,9.567,3.233,2.446,9.88959606371912,2.77411529318082,4.77643119430029,1.14584992700858,1.19319964922942,3235.397,1038.075,1323.214,581.472,292.636
"BDI",1.494,0.564,0.887,0.033,0.01,8.21440751858205,3.52116330997706,4.42792583801472,0.209702411908998,0.0556159586812726,1302.961,567.034,615.706,90.209,30.012
"BEN",4.078,0.016,2.028,1.943,0.091,5.64819963671142,0.0215284618887041,2.56756156920338,2.91979534972993,0.13931425588941,2344.049,77.202,895.707,1168.522,202.618
"BFA",8.851,0.001,1.179,6.214,1.457,12.8782563484642,0.000592913961910104,1.469519058789,8.97613985050964,2.43200452520361,2073.512,0.953,423.983,1093.168,555.408
"BWA",8.145,0.002,0.101,2.632,5.41,0.534449389220132,0.000465825368547828,0.00713384537556121,0.185507774096248,0.341341944379775,15.65,0.001,0.714,7.076,7.859
"CAF",6.407,0.344,5.297,0.754,0.012,2.22911060874316,0.18719492711654,1.92938697914498,0.111413865875247,0.00111483660639356,341.731,49.24,199.584,88.585,4.322
"CIV",9.177,2.835,5.613,0.729,0,10.7741462293536,4.23684153237062,5.96074460015114,0.576481199990519,7.88968412777134e-05,1201.459,426.809,581.071,193.524,0.055
"CMR",6.922,2.307,2.24,1.788,0.587,8.30073363770143,3.27611387809746,2.03238864990657,2.10696227174808,0.885268837949318,3592.321,720.691,970.913,1148.96,751.757
"COD",29.167,22.797,5.869,0.382,0.119,46.1531191933926,37.2703164708083,7.95398340538875,0.721732472242714,0.207086844952837,6670.127,4015.657,2200.271,367.146,87.053
"ETH",34.157,2.754,6.762,5.525,19.116,67.2498368460833,5.77734977983333,16.9266481845092,12.7134534191866,31.8323854625542,8647.549,1241.063,2431.664,2442.388,2532.434
"GHA",7.413,1.2,2.177,3.955,0.081,11.8589726343287,2.61388304645989,4.09823273069971,5.00179130867555,0.145065548493536,6693.715,2127.972,2857.493,1536.471,171.779
"GMB",0.418,0.036,0.326,0.053,0.003,0.705997958465599,0.0543644472605175,0.563815112596192,0.082143873243914,0.00567452536497538,229.248,46.754,100.64,63.094,18.76
"KEN",13.948,0.803,3.04,2.479,7.626,33.283684306245,4.42624732319918,14.3140275708651,5.88051137606976,8.66289803611091,5124.519,1118.094,1930.271,1276.546,799.608
"LSO",1.059,0.001,0.112,0.475,0.471,0.998543867017346,0.000775781955572187,0.149778803038935,0.452917722731323,0.395071559291516,111.307,0.992,27.253,45.947,37.115
"MDG",18.126,3.093,2.893,6.032,6.108,13.305614622261,3.19720626947423,2.54745112366617,4.35551884171068,3.20543838740991,1353.624,232.061,363.86,453.974,303.729
"MLI",13.637,0.032,5.07,5.466,3.069,9.86794172169756,0.0256414432683891,3.99271280216535,4.06138110890077,1.78820636736305,3533.006,101.471,1576.466,1464.601,390.468
"MOZ",19.629,0.202,7.426,9.767,2.234,15.7430088810974,0.164378972969658,5.9440478050068,8.20154253706077,1.43303956606018,3142.481,135.785,1253.796,1461.387,291.513
"MWI",4.138,0.187,1.82,1.872,0.259,12.3955231296811,0.515519851643728,5.44710747624379,5.56728674516618,0.865609056627415,4678.76,340.923,1927.831,2001.225,408.781
"NER",11.519,0.278,2.344,3.912,4.985,15.0477872786374,0.28559071534361,2.77169427679385,6.18880222634289,5.80170006015701,3959.243,218.338,849.71,1571.674,1319.521
"NGA",37.019,2.601,16.03,14.859,3.529,86.597181708212,11.9758372879277,33.6323884506655,34.032508220073,6.95644774954591,23001.699,4430.382,10009.885,6973.692,1587.74
"RWA",1.335,0.851,0.461,0.022,0.001,9.30177367288469,6.24842618127489,2.93092271386822,0.1163441239839,0.00608065375767938,1024.985,510.71,426.511,79.766,7.998
"SEN",5.413,0.528,1.514,1.609,1.762,6.68123334770247,0.88970657431587,2.15821639860136,1.94610550933463,1.68720486545062,1401.021,190.272,480.807,473.984,255.958
"SSD",10.317,0.024,3.761,2.689,3.843,11.1032530112682,0.0353559310401367,3.66782341741759,3.00146547400135,4.39860818880917,352.36,2.744,121.783,124.566,103.267
"SWZ",0.713,0.048,0.404,0.22,0.041,0.644651276985323,0.0328154581293865,0.364830468548065,0.223062014915265,0.023943335392606,472.707,20.037,184.156,192.026,76.488
"TCD",13.397,0,2.94,3.88,6.577,9.19144560218257,6.64714065024116e-06,2.20213180519277,2.50153782019018,4.48776932965897,1745.838,0.043,463.112,740.908,541.775
"TGO",2.137,0.026,0.402,1.663,0.046,4.08632378178551,0.0610300126821576,0.861323944377839,3.04696783722777,0.117001987497744,1062.288,28.026,358.378,611.077,64.807
"TZA",25.528,1.467,11.357,8.507,4.197,31.0202867664543,2.1488027311816,13.4219280609961,10.7147457897694,4.7348101845072,8680.352,1245.395,3360.647,2849.201,1225.109
"UGA",8.393,0.684,5.671,1.402,0.636,26.8116748755028,2.95569934824222,19.8320448104751,3.04353019453229,0.980400522253187,3930.563,877.6,2164.156,758.811,129.996
"ZAF",38.118,0.586,5.935,8.903,22.694,13.9478114191248,0.19157972216127,3.61678411410767,5.88279173949698,4.2566558433589,7065.464,254.31,1954.271,2744.581,2112.302
"ZMB",17.429,3.83,7.988,4.791,0.82,8.51782604153154,1.91105214027968,3.58700327953286,2.65378796604816,0.36598265567084,2549.687,523.59,1182.289,760.39,83.418
